actual,probability
1,0.31638654719718634
1,0.9002980814751855
1,0.849662470674296
1,0.9199997485456494
0,0.6088443110389508
0,0.8081818650256165
0,0.49802383715475473
1,0.9239781169796785
0,0.07853489827559379
1,0.7380873711204433
1,0.33291327792664427
0,0.08263037032473537
0,0.0637672550801928
0,0.1478134451454317
0,0.8500153802436551
1,0.8659382977776566
0,0.12519018711887464
1,0.8765030563509907
0,0.18994168718563026
1,0.5874998148932381
0,0.8313692706432222
1,0.9028900681715621
0,0.0708816515506709
0,0.17677996328955842
1,0.9220126795358683
1,0.9025848174195273
0,0.16401548021000165
1,0.893203814926651
1,0.3146625482494422
0,0.0683143756470224
0,0.15062602866563307
1,0.31766991536263256
0,0.537074583295655
0,0.447977393886918
1,0.9179921857083096
1,0.5819200740669305
1,0.891815219661227
1,0.8075691449633633
0,0.06894768997692892
1,0.09103986765117666
1,0.8355033266474028
1,0.9174353408381528
1,0.9101294304744335
0,0.10909999591019146
1,0.861628999236644
1,0.9225357869097442
1,0.9088431298600361
0,0.8928628308107739
1,0.6581232852485208
0,0.6392860287051256
0,0.42981275861583523
0,0.1954539318242588
0,0.08638077784799875
0,0.0721088169145056
1,0.8382015586224701
0,0.07580271291135417
1,0.9173642245794965
0,0.12718253626526005
0,0.5885010861907779
0,0.07517552151502628
0,0.3285818516213505
1,0.8363948477645634
0,0.2898919247237953
1,0.7459680574871378
0,0.10885990943391514
1,0.48771644962899346
1,0.6905965709361584
1,0.842861490365175
0,0.0759289625355042
0,0.08710223312159729
0,0.7948226133971651
1,0.7361131848472394
0,0.14775260262546688
1,0.858611479116357
0,0.07948986977061656
1,0.8661495643210616
1,0.8871988521372949
1,0.842788407394588
1,0.8642801360767728
1,0.49277462536187805
1,0.6268488213330172
1,0.8375423676938207
1,0.6904713531611538
0,0.09373248834457794
1,0.9218703780209734
0,0.191885309485012
1,0.8036209919231287
1,0.8819005229136402
0,0.09022587782811274
1,0.8557247122996343
0,0.08931992239278265
1,0.900517993641532
0,0.14138147353912747
0,0.09772851879901405
0,0.15418666529246572
1,0.816498878107652
1,0.9095208646546634
1,0.8544328591863658
0,0.2967873922303412
1,0.9173429622835566
1,0.6132723274685704
1,0.8699791819072643
1,0.6928943884814742
0,0.082565169014594
1,0.9190565152701319
1,0.8534829593388822
1,0.7531018380063671
1,0.7717869534960425
0,0.08150562883682247
1,0.5571684406338384
1,0.7737619285293406
0,0.3079892338125282
0,0.12864298226282994
1,0.8879557477200187
1,0.8731961365615079
1,0.8080674525017063
1,0.8946464009675407
0,0.0996382179938184
0,0.06506466562429727
1,0.8970362729980059
0,0.13344118419768497
1,0.9062661245942192
0,0.31465971338211973
0,0.8649109488609079
0,0.25579075700636045
1,0.8470062005895771
0,0.16012948383743927
1,0.926218369328509
1,0.8042206697413135
0,0.28925144468859015
0,0.06500737718328688
0,0.747471099525458
0,0.22681007913217768
0,0.08303351925285418
1,0.901835690656134
1,0.8941251001054824
1,0.3386406658005298
0,0.09536692120373295
1,0.41536547627520015
0,0.21141806007545794
1,0.8925800899689598
1,0.9159483134290223
0,0.2516216815379497
0,0.07385834328213738
1,0.9078877744916859
1,0.8050139501541983
0,0.7749059298365106
0,0.5260358664084895
1,0.30474740742508954
1,0.8011933978586334
1,0.8140718465245415
0,0.10763523515673268
1,0.7164419885352328
0,0.8097554236791092
1,0.8766040233115042
1,0.8935515078848725
0,0.13295204573090733
0,0.5011879414655721
1,0.785020491772636
1,0.6163399185897017
0,0.3658141146190119
1,0.8896009913581402
0,0.8395211219966385
0,0.06865990738563281
1,0.8003720513056735
0,0.7130656356480104
1,0.8980871533909484
1,0.8572690540061414
0,0.0667424725200737
1,0.911814204557259
1,0.9075401835132473
0,0.3477194944735019
1,0.9215948708240835
1,0.9048417044839666
0,0.17222481017200605
1,0.5361281452003704
0,0.07046552632993416
0,0.12573484294827444
1,0.9143438519971375
0,0.607805921185173
1,0.9137978048804734
1,0.8712000579570851
1,0.881511451564632
1,0.9080989808444616
